filepath,label
..\data\binario\NoApto\Eyes_Closed_00089.jpg,NoApto
..\data\binario\NoApto\Bostezo_02585.jpg,NoApto
..\data\binario\Apto\Atento_01059.jpg,Apto
..\data\binario\Apto\Atento_01155.jpg,Apto
..\data\binario\Apto\Atento_02687.jpg,Apto
..\data\binario\Apto\Atento_03397.jpg,Apto
..\data\binario\Apto\Atento_00853.jpg,Apto
..\data\binario\Apto\Atento_01250.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00730.jpg,NoApto
..\data\binario\NoApto\Bostezo_01854.jpg,NoApto
..\data\binario\Apto\Atento_04828.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00556.jpg,NoApto
..\data\binario\Apto\Atento_03890.jpg,Apto
..\data\binario\Apto\Atento_00504.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01364.jpg,NoApto
..\data\binario\NoApto\Bostezo_02657.jpg,NoApto
..\data\binario\Apto\Atento_02961.jpg,Apto
..\data\binario\Apto\Atento_04149.jpg,Apto
..\data\binario\Apto\Atento_01673.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00599.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00381.jpg,NoApto
..\data\binario\NoApto\Bostezo_00277.jpg,NoApto
..\data\binario\Apto\Atento_03987.jpg,Apto
..\data\binario\Apto\Atento_01631.jpg,Apto
..\data\binario\NoApto\Bostezo_00607.jpg,NoApto
..\data\binario\Apto\Atento_02472.jpg,Apto
..\data\binario\Apto\Atento_01931.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00696.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00495.jpg,NoApto
..\data\binario\NoApto\Bostezo_01985.jpg,NoApto
..\data\binario\Apto\Atento_00062.jpg,Apto
..\data\binario\Apto\Atento_00775.jpg,Apto
..\data\binario\NoApto\Bostezo_02645.jpg,NoApto
..\data\binario\NoApto\Bostezo_01553.jpg,NoApto
..\data\binario\Apto\Atento_02336.jpg,Apto
..\data\binario\Apto\Atento_01470.jpg,Apto
..\data\binario\Apto\Atento_03099.jpg,Apto
..\data\binario\Apto\Atento_03687.jpg,Apto
..\data\binario\Apto\Atento_04911.jpg,Apto
..\data\binario\Apto\Atento_03389.jpg,Apto
..\data\binario\NoApto\Bostezo_02185.jpg,NoApto
..\data\binario\Apto\Atento_03847.jpg,Apto
..\data\binario\Apto\Atento_02449.jpg,Apto
..\data\binario\Apto\Atento_00524.jpg,Apto
..\data\binario\Apto\Atento_00894.jpg,Apto
..\data\binario\NoApto\Bostezo_02511.jpg,NoApto
..\data\binario\Apto\Atento_01369.jpg,Apto
..\data\binario\NoApto\Bostezo_01706.jpg,NoApto
..\data\binario\Apto\Atento_00146.jpg,Apto
..\data\binario\Apto\Atento_00232.jpg,Apto
..\data\binario\NoApto\Bostezo_01028.jpg,NoApto
..\data\binario\NoApto\Bostezo_01124.jpg,NoApto
..\data\binario\NoApto\Bostezo_03020.jpg,NoApto
..\data\binario\Apto\Atento_02878.jpg,Apto
..\data\binario\NoApto\Bostezo_02053.jpg,NoApto
..\data\binario\NoApto\Bostezo_00452.jpg,NoApto
..\data\binario\Apto\Atento_02048.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01067.jpg,NoApto
..\data\binario\Apto\Atento_01838.jpg,Apto
..\data\binario\Apto\Atento_00337.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01349.jpg,NoApto
..\data\binario\NoApto\Bostezo_00183.jpg,NoApto
..\data\binario\Apto\Atento_01332.jpg,Apto
..\data\binario\Apto\Atento_04146.jpg,Apto
..\data\binario\Apto\Atento_02806.jpg,Apto
..\data\binario\Apto\Atento_04136.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00446.jpg,NoApto
..\data\binario\Apto\Atento_00732.jpg,Apto
..\data\binario\Apto\Atento_01478.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00072.jpg,NoApto
..\data\binario\Apto\Atento_00623.jpg,Apto
..\data\binario\Apto\Atento_00492.jpg,Apto
..\data\binario\NoApto\Bostezo_02077.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00576.jpg,NoApto
..\data\binario\Apto\Atento_02291.jpg,Apto
..\data\binario\Apto\Atento_00740.jpg,Apto
..\data\binario\NoApto\Bostezo_02253.jpg,NoApto
..\data\binario\Apto\Atento_02965.jpg,Apto
..\data\binario\Apto\Atento_04498.jpg,Apto
..\data\binario\Apto\Atento_00130.jpg,Apto
..\data\binario\NoApto\Bostezo_00584.jpg,NoApto
..\data\binario\Apto\Atento_01021.jpg,Apto
..\data\binario\Apto\Atento_00466.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01288.jpg,NoApto
..\data\binario\Apto\Atento_02368.jpg,Apto
..\data\binario\NoApto\Bostezo_02560.jpg,NoApto
..\data\binario\Apto\Atento_01082.jpg,Apto
..\data\binario\Apto\Atento_02872.jpg,Apto
..\data\binario\Apto\Atento_02935.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00010.jpg,NoApto
..\data\binario\Apto\Atento_01819.jpg,Apto
..\data\binario\NoApto\Bostezo_03195.jpg,NoApto
..\data\binario\Apto\Atento_00797.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00066.jpg,NoApto
..\data\binario\Apto\Atento_02853.jpg,Apto
..\data\binario\Apto\Atento_02568.jpg,Apto
..\data\binario\Apto\Atento_03086.jpg,Apto
..\data\binario\Apto\Atento_02056.jpg,Apto
..\data\binario\Apto\Atento_01300.jpg,Apto
..\data\binario\NoApto\Bostezo_00126.jpg,NoApto
..\data\binario\NoApto\Bostezo_00270.jpg,NoApto
..\data\binario\Apto\Atento_00951.jpg,Apto
..\data\binario\NoApto\Bostezo_03346.jpg,NoApto
..\data\binario\NoApto\Bostezo_01883.jpg,NoApto
..\data\binario\NoApto\Bostezo_02186.jpg,NoApto
..\data\binario\NoApto\Bostezo_03182.jpg,NoApto
..\data\binario\NoApto\Bostezo_02030.jpg,NoApto
..\data\binario\Apto\Atento_02190.jpg,Apto
..\data\binario\Apto\Atento_02165.jpg,Apto
..\data\binario\Apto\Atento_04363.jpg,Apto
..\data\binario\Apto\Atento_02300.jpg,Apto
..\data\binario\Apto\Atento_03019.jpg,Apto
..\data\binario\Apto\Atento_01635.jpg,Apto
..\data\binario\NoApto\Bostezo_02091.jpg,NoApto
..\data\binario\Apto\Atento_00260.jpg,Apto
..\data\binario\Apto\Atento_00638.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01032.jpg,NoApto
..\data\binario\Apto\Atento_04379.jpg,Apto
..\data\binario\NoApto\Bostezo_03301.jpg,NoApto
..\data\binario\NoApto\Bostezo_01609.jpg,NoApto
..\data\binario\Apto\Atento_02947.jpg,Apto
..\data\binario\Apto\Atento_01571.jpg,Apto
..\data\binario\NoApto\Bostezo_01601.jpg,NoApto
..\data\binario\NoApto\Bostezo_01485.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00639.jpg,NoApto
..\data\binario\Apto\Atento_04548.jpg,Apto
..\data\binario\Apto\Atento_03385.jpg,Apto
..\data\binario\Apto\Atento_02911.jpg,Apto
..\data\binario\Apto\Atento_01066.jpg,Apto
..\data\binario\Apto\Atento_00663.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00956.jpg,NoApto
..\data\binario\NoApto\Bostezo_00184.jpg,NoApto
..\data\binario\Apto\Atento_02766.jpg,Apto
..\data\binario\NoApto\Bostezo_02081.jpg,NoApto
..\data\binario\Apto\Atento_03171.jpg,Apto
..\data\binario\NoApto\Bostezo_00273.jpg,NoApto
..\data\binario\NoApto\Bostezo_02430.jpg,NoApto
..\data\binario\Apto\Atento_03419.jpg,Apto
..\data\binario\Apto\Atento_01664.jpg,Apto
..\data\binario\Apto\Atento_00762.jpg,Apto
..\data\binario\NoApto\Bostezo_00977.jpg,NoApto
..\data\binario\Apto\Atento_01342.jpg,Apto
..\data\binario\NoApto\Bostezo_03364.jpg,NoApto
..\data\binario\Apto\Atento_04934.jpg,Apto
..\data\binario\Apto\Atento_04955.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00294.jpg,NoApto
..\data\binario\Apto\Atento_02296.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00476.jpg,NoApto
..\data\binario\Apto\Atento_01331.jpg,Apto
..\data\binario\Apto\Atento_02912.jpg,Apto
..\data\binario\NoApto\Bostezo_03096.jpg,NoApto
..\data\binario\NoApto\Bostezo_01137.jpg,NoApto
..\data\binario\Apto\Atento_03486.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00368.jpg,NoApto
..\data\binario\NoApto\Bostezo_01037.jpg,NoApto
..\data\binario\NoApto\Bostezo_01633.jpg,NoApto
..\data\binario\NoApto\Bostezo_00725.jpg,NoApto
..\data\binario\Apto\Atento_02394.jpg,Apto
..\data\binario\Apto\Atento_04592.jpg,Apto
..\data\binario\Apto\Atento_04332.jpg,Apto
..\data\binario\NoApto\Bostezo_02773.jpg,NoApto
..\data\binario\Apto\Atento_04857.jpg,Apto
..\data\binario\NoApto\Bostezo_03010.jpg,NoApto
..\data\binario\Apto\Atento_04555.jpg,Apto
..\data\binario\Apto\Atento_02923.jpg,Apto
..\data\binario\Apto\Atento_03376.jpg,Apto
..\data\binario\NoApto\Bostezo_01882.jpg,NoApto
..\data\binario\NoApto\Bostezo_03178.jpg,NoApto
..\data\binario\Apto\Atento_04360.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01258.jpg,NoApto
..\data\binario\NoApto\Bostezo_01158.jpg,NoApto
..\data\binario\Apto\Atento_01154.jpg,Apto
..\data\binario\Apto\Atento_00878.jpg,Apto
