filepath,label
..\data\binario\NoApto\Eyes_Closed_00277.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00076.jpg,NoApto
..\data\binario\Apto\Atento_04098.jpg,Apto
..\data\binario\NoApto\Bostezo_00601.jpg,NoApto
..\data\binario\NoApto\Bostezo_02590.jpg,NoApto
..\data\binario\Apto\Atento_00515.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00699.jpg,NoApto
..\data\binario\NoApto\Bostezo_00157.jpg,NoApto
..\data\binario\Apto\Atento_02478.jpg,Apto
..\data\binario\NoApto\Bostezo_02808.jpg,NoApto
..\data\binario\NoApto\Bostezo_02145.jpg,NoApto
..\data\binario\Apto\Atento_04019.jpg,Apto
..\data\binario\NoApto\Bostezo_01551.jpg,NoApto
..\data\binario\Apto\Atento_00093.jpg,Apto
..\data\binario\Apto\Atento_03980.jpg,Apto
..\data\binario\NoApto\Bostezo_02407.jpg,NoApto
..\data\binario\NoApto\Bostezo_00751.jpg,NoApto
..\data\binario\Apto\Atento_04490.jpg,Apto
..\data\binario\NoApto\Bostezo_03114.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00198.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00555.jpg,NoApto
..\data\binario\NoApto\Bostezo_03203.jpg,NoApto
..\data\binario\Apto\Atento_04362.jpg,Apto
..\data\binario\NoApto\Bostezo_00760.jpg,NoApto
..\data\binario\NoApto\Bostezo_01655.jpg,NoApto
..\data\binario\Apto\Atento_00254.jpg,Apto
..\data\binario\NoApto\Bostezo_01482.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00897.jpg,NoApto
..\data\binario\NoApto\Bostezo_03019.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00386.jpg,NoApto
..\data\binario\Apto\Atento_01469.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00657.jpg,NoApto
..\data\binario\Apto\Atento_03858.jpg,Apto
..\data\binario\Apto\Atento_03838.jpg,Apto
..\data\binario\Apto\Atento_00565.jpg,Apto
..\data\binario\NoApto\Bostezo_03418.jpg,NoApto
..\data\binario\Apto\Atento_04918.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01106.jpg,NoApto
..\data\binario\Apto\Atento_03214.jpg,Apto
..\data\binario\NoApto\Bostezo_02040.jpg,NoApto
..\data\binario\Apto\Atento_04337.jpg,Apto
..\data\binario\NoApto\Bostezo_00795.jpg,NoApto
..\data\binario\Apto\Atento_04724.jpg,Apto
..\data\binario\Apto\Atento_04589.jpg,Apto
..\data\binario\Apto\Atento_02540.jpg,Apto
..\data\binario\Apto\Atento_00397.jpg,Apto
..\data\binario\NoApto\Bostezo_01130.jpg,NoApto
..\data\binario\Apto\Atento_01681.jpg,Apto
..\data\binario\NoApto\Bostezo_01618.jpg,NoApto
..\data\binario\NoApto\Bostezo_01567.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01079.jpg,NoApto
..\data\binario\Apto\Atento_02108.jpg,Apto
..\data\binario\Apto\Atento_04746.jpg,Apto
..\data\binario\NoApto\Bostezo_02372.jpg,NoApto
..\data\binario\Apto\Atento_04173.jpg,Apto
..\data\binario\Apto\Atento_04909.jpg,Apto
..\data\binario\NoApto\Bostezo_02741.jpg,NoApto
..\data\binario\Apto\Atento_02689.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01012.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00643.jpg,NoApto
..\data\binario\NoApto\Bostezo_02216.jpg,NoApto
..\data\binario\Apto\Atento_04237.jpg,Apto
..\data\binario\NoApto\Bostezo_03295.jpg,NoApto
..\data\binario\NoApto\Bostezo_01959.jpg,NoApto
..\data\binario\Apto\Atento_00734.jpg,Apto
..\data\binario\Apto\Atento_00038.jpg,Apto
..\data\binario\Apto\Atento_02740.jpg,Apto
..\data\binario\Apto\Atento_02960.jpg,Apto
..\data\binario\NoApto\Bostezo_03073.jpg,NoApto
..\data\binario\Apto\Atento_01775.jpg,Apto
..\data\binario\NoApto\Bostezo_03041.jpg,NoApto
..\data\binario\Apto\Atento_03402.jpg,Apto
..\data\binario\NoApto\Bostezo_00022.jpg,NoApto
..\data\binario\Apto\Atento_04392.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01099.jpg,NoApto
..\data\binario\Apto\Atento_02715.jpg,Apto
..\data\binario\NoApto\Bostezo_01198.jpg,NoApto
..\data\binario\NoApto\Bostezo_00250.jpg,NoApto
..\data\binario\Apto\Atento_03922.jpg,Apto
..\data\binario\NoApto\Bostezo_02864.jpg,NoApto
..\data\binario\Apto\Atento_00500.jpg,Apto
..\data\binario\Apto\Atento_03165.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00534.jpg,NoApto
..\data\binario\NoApto\Bostezo_00222.jpg,NoApto
..\data\binario\Apto\Atento_03055.jpg,Apto
..\data\binario\Apto\Atento_03632.jpg,Apto
..\data\binario\Apto\Atento_01697.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00841.jpg,NoApto
..\data\binario\NoApto\Bostezo_00304.jpg,NoApto
..\data\binario\NoApto\Bostezo_00509.jpg,NoApto
..\data\binario\NoApto\Bostezo_02889.jpg,NoApto
..\data\binario\Apto\Atento_00921.jpg,Apto
..\data\binario\Apto\Atento_03708.jpg,Apto
..\data\binario\NoApto\Bostezo_03456.jpg,NoApto
..\data\binario\Apto\Atento_01772.jpg,Apto
..\data\binario\Apto\Atento_01764.jpg,Apto
..\data\binario\Apto\Atento_02345.jpg,Apto
..\data\binario\NoApto\Bostezo_03285.jpg,NoApto
..\data\binario\Apto\Atento_02346.jpg,Apto
..\data\binario\NoApto\Bostezo_00572.jpg,NoApto
..\data\binario\NoApto\Bostezo_01222.jpg,NoApto
..\data\binario\NoApto\Bostezo_00397.jpg,NoApto
..\data\binario\Apto\Atento_00192.jpg,Apto
..\data\binario\Apto\Atento_01617.jpg,Apto
..\data\binario\Apto\Atento_04748.jpg,Apto
..\data\binario\NoApto\Bostezo_02661.jpg,NoApto
..\data\binario\NoApto\Bostezo_01277.jpg,NoApto
..\data\binario\Apto\Atento_01364.jpg,Apto
..\data\binario\Apto\Atento_04316.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00176.jpg,NoApto
..\data\binario\NoApto\Bostezo_01915.jpg,NoApto
..\data\binario\NoApto\Bostezo_03347.jpg,NoApto
..\data\binario\Apto\Atento_03871.jpg,Apto
..\data\binario\Apto\Atento_00271.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00315.jpg,NoApto
..\data\binario\Apto\Atento_01422.jpg,Apto
..\data\binario\Apto\Atento_03335.jpg,Apto
..\data\binario\NoApto\Bostezo_01205.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01271.jpg,NoApto
..\data\binario\NoApto\Bostezo_02903.jpg,NoApto
..\data\binario\Apto\Atento_03576.jpg,Apto
..\data\binario\Apto\Atento_01572.jpg,Apto
..\data\binario\Apto\Atento_02425.jpg,Apto
..\data\binario\Apto\Atento_01471.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01040.jpg,NoApto
..\data\binario\Apto\Atento_00085.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00394.jpg,NoApto
..\data\binario\NoApto\Bostezo_02751.jpg,NoApto
..\data\binario\NoApto\Bostezo_02131.jpg,NoApto
..\data\binario\NoApto\Bostezo_03343.jpg,NoApto
..\data\binario\Apto\Atento_00767.jpg,Apto
..\data\binario\NoApto\Bostezo_01291.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00287.jpg,NoApto
..\data\binario\NoApto\Bostezo_00394.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00991.jpg,NoApto
..\data\binario\Apto\Atento_01744.jpg,Apto
..\data\binario\Apto\Atento_01558.jpg,Apto
..\data\binario\Apto\Atento_01367.jpg,Apto
..\data\binario\Apto\Atento_01419.jpg,Apto
..\data\binario\NoApto\Bostezo_03444.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00848.jpg,NoApto
..\data\binario\Apto\Atento_04213.jpg,Apto
..\data\binario\Apto\Atento_04803.jpg,Apto
..\data\binario\Apto\Atento_03297.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00316.jpg,NoApto
..\data\binario\NoApto\Bostezo_00971.jpg,NoApto
..\data\binario\NoApto\Bostezo_00477.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00896.jpg,NoApto
..\data\binario\Apto\Atento_04290.jpg,Apto
..\data\binario\Apto\Atento_03245.jpg,Apto
..\data\binario\Apto\Atento_02275.jpg,Apto
..\data\binario\NoApto\Bostezo_03455.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01127.jpg,NoApto
..\data\binario\NoApto\Bostezo_01407.jpg,NoApto
..\data\binario\Apto\Atento_02892.jpg,Apto
..\data\binario\Apto\Atento_02314.jpg,Apto
..\data\binario\Apto\Atento_04504.jpg,Apto
..\data\binario\Apto\Atento_03685.jpg,Apto
..\data\binario\Apto\Atento_03619.jpg,Apto
..\data\binario\NoApto\Bostezo_00020.jpg,NoApto
..\data\binario\Apto\Atento_00248.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00478.jpg,NoApto
..\data\binario\NoApto\Bostezo_00021.jpg,NoApto
..\data\binario\NoApto\Bostezo_01995.jpg,NoApto
..\data\binario\Apto\Atento_04620.jpg,Apto
..\data\binario\NoApto\Bostezo_02737.jpg,NoApto
..\data\binario\NoApto\Bostezo_02972.jpg,NoApto
..\data\binario\NoApto\Bostezo_01621.jpg,NoApto
..\data\binario\NoApto\Bostezo_00214.jpg,NoApto
..\data\binario\Apto\Atento_00300.jpg,Apto
..\data\binario\Apto\Atento_04716.jpg,Apto
..\data\binario\NoApto\Bostezo_00139.jpg,NoApto
..\data\binario\Apto\Atento_04159.jpg,Apto
..\data\binario\NoApto\Bostezo_02996.jpg,NoApto
..\data\binario\NoApto\Bostezo_00592.jpg,NoApto
..\data\binario\Apto\Atento_03706.jpg,Apto
..\data\binario\Apto\Atento_00750.jpg,Apto
..\data\binario\Apto\Atento_04751.jpg,Apto
..\data\binario\Apto\Atento_03164.jpg,Apto
..\data\binario\NoApto\Bostezo_01626.jpg,NoApto
..\data\binario\NoApto\Bostezo_00586.jpg,NoApto
..\data\binario\NoApto\Bostezo_01058.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00512.jpg,NoApto
..\data\binario\NoApto\Bostezo_02347.jpg,NoApto
..\data\binario\NoApto\Bostezo_02762.jpg,NoApto
..\data\binario\Apto\Atento_02415.jpg,Apto
..\data\binario\NoApto\Bostezo_02543.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00827.jpg,NoApto
..\data\binario\Apto\Atento_02514.jpg,Apto
..\data\binario\Apto\Atento_02028.jpg,Apto
..\data\binario\NoApto\Bostezo_00950.jpg,NoApto
..\data\binario\Apto\Atento_01553.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01028.jpg,NoApto
..\data\binario\NoApto\Bostezo_02638.jpg,NoApto
..\data\binario\Apto\Atento_01545.jpg,Apto
..\data\binario\Apto\Atento_04266.jpg,Apto
..\data\binario\Apto\Atento_04318.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01086.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00880.jpg,NoApto
..\data\binario\NoApto\Bostezo_00792.jpg,NoApto
..\data\binario\NoApto\Bostezo_03126.jpg,NoApto
..\data\binario\Apto\Atento_04967.jpg,Apto
..\data\binario\NoApto\Bostezo_00944.jpg,NoApto
..\data\binario\Apto\Atento_01629.jpg,Apto
..\data\binario\NoApto\Bostezo_01641.jpg,NoApto
..\data\binario\NoApto\Bostezo_02232.jpg,NoApto
..\data\binario\Apto\Atento_02288.jpg,Apto
..\data\binario\Apto\Atento_01113.jpg,Apto
..\data\binario\Apto\Atento_00630.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01082.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01108.jpg,NoApto
..\data\binario\NoApto\Bostezo_03134.jpg,NoApto
..\data\binario\Apto\Atento_00794.jpg,Apto
..\data\binario\NoApto\Bostezo_01080.jpg,NoApto
..\data\binario\Apto\Atento_03810.jpg,Apto
..\data\binario\Apto\Atento_04116.jpg,Apto
..\data\binario\Apto\Atento_03329.jpg,Apto
..\data\binario\NoApto\Bostezo_00431.jpg,NoApto
..\data\binario\Apto\Atento_04243.jpg,Apto
..\data\binario\Apto\Atento_04062.jpg,Apto
..\data\binario\NoApto\Bostezo_01948.jpg,NoApto
..\data\binario\Apto\Atento_00710.jpg,Apto
..\data\binario\NoApto\Bostezo_00955.jpg,NoApto
..\data\binario\Apto\Atento_02561.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00408.jpg,NoApto
..\data\binario\Apto\Atento_03978.jpg,Apto
